,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14514,INN14515,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
13514,INN13515,2,0,0,2,Not Selected,0,Room_Type 1,3,2017,8,11,Online,0,0,0,89.0,0,Not_Canceled
29604,INN29605,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
23463,INN23464,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
27930,INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
26827,INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
17255,INN17256,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,5,Online,0,0,0,95.46,2,Not_Canceled
27524,INN27525,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,4,7,Online,0,0,0,89.0,0,Not_Canceled
17330,INN17331,2,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,5,16,Online,0,0,0,140.4,0,Not_Canceled
25014,INN25015,2,0,2,6,Not Selected,0,Room_Type 1,18,2018,12,1,Online,0,0,0,75.54,0,Not_Canceled
14335,INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
11056,INN11057,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,Canceled
6399,INN06400,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17501,INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
24314,INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
32914,INN32915,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,10,10,Offline,0,0,0,104.0,1,Not_Canceled
3116,INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
4450,INN04451,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,5,Online,0,0,0,124.0,2,Not_Canceled
8470,INN08471,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
35690,INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
22217,INN22218,3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,Not_Canceled
8171,INN08172,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,4,10,Online,0,0,0,118.0,0,Not_Canceled
34498,INN34499,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,24,Online,0,0,0,67.5,1,Canceled
2680,INN02681,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
30660,INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
2457,INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
4638,INN04639,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
8537,INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
5501,INN05502,2,2,0,1,Meal Plan 1,0,Room_Type 2,32,2018,9,2,Online,0,0,0,198.9,0,Canceled
3132,INN03133,3,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,176.4,0,Canceled
35101,INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
10835,INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
25895,INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
17782,INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
15189,INN15190,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,7,11,Offline,0,0,0,72.25,0,Not_Canceled
11832,INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
25526,INN25527,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
31407,INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,0,Canceled
29830,INN29831,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,1,Not_Canceled
35736,INN35737,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
13604,INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
1512,INN01513,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,9,10,Online,0,0,0,116.75,0,Canceled
8296,INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
13310,INN13311,2,0,1,2,Meal Plan 1,0,Room_Type 1,53,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
13253,INN13254,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
35911,INN35912,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
4977,INN04978,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,8,23,Online,0,0,0,137.0,2,Not_Canceled
33696,INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,2018,10,17,Online,0,0,0,90.95,0,Canceled
34589,INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
23343,INN23344,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
11551,INN11552,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,4,1,Online,0,0,0,92.7,1,Canceled
31669,INN31670,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Corporate,0,0,0,40.0,0,Not_Canceled
22127,INN22128,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
8288,INN08289,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
22061,INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
12891,INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
19725,INN19726,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
19818,INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
34482,INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,2018,12,1,Online,0,0,0,147.9,1,Not_Canceled
8224,INN08225,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
24839,INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
8510,INN08511,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
29414,INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
6352,INN06353,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1,Canceled
4343,INN04344,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
14148,INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
17481,INN17482,2,1,2,5,Meal Plan 1,0,Room_Type 1,170,2018,8,3,Online,0,0,0,114.75,2,Canceled
18159,INN18160,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,11,27,Online,0,0,0,51.3,0,Not_Canceled
19770,INN19771,2,0,2,5,Meal Plan 1,0,Room_Type 4,166,2018,6,16,Online,0,0,0,117.18,0,Canceled
33452,INN33453,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,5,2,Aviation,0,0,0,95.0,0,Not_Canceled
4404,INN04405,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
31291,INN31292,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,88.51,1,Not_Canceled
30994,INN30995,2,0,0,1,Meal Plan 1,0,Room_Type 1,197,2018,4,21,Online,0,0,0,81.77,1,Canceled
27673,INN27674,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
13641,INN13642,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2018,5,1,Online,0,0,0,137.67,0,Canceled
12340,INN12341,2,0,1,4,Meal Plan 1,0,Room_Type 1,115,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
3418,INN03419,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Online,0,0,0,80.0,0,Canceled
4282,INN04283,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,69.53,2,Not_Canceled
28493,INN28494,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
20718,INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
7850,INN07851,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,97.0,1,Not_Canceled
34711,INN34712,2,0,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
12168,INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
27873,INN27874,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
27530,INN27531,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,7,20,Online,0,0,0,116.0,2,Not_Canceled
29849,INN29850,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,10,65.0,1,Not_Canceled
13172,INN13173,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
29271,INN29272,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,9,1,Online,0,0,0,96.3,1,Canceled
34641,INN34642,2,0,1,4,Not Selected,0,Room_Type 1,178,2018,7,6,Online,0,0,0,80.75,1,Not_Canceled
27512,INN27513,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2017,9,3,Online,0,0,0,89.25,0,Not_Canceled
27680,INN27681,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
17425,INN17426,2,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,2,7,Online,0,0,0,78.3,1,Canceled
8993,INN08994,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,2,Not_Canceled
23163,INN23164,2,2,2,0,Meal Plan 1,0,Room_Type 6,1,2017,8,9,Online,0,0,0,153.0,1,Not_Canceled
27669,INN27670,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
3850,INN03851,1,0,4,10,Meal Plan 1,0,Room_Type 4,64,2018,4,1,Online,0,0,0,109.65,1,Canceled
17151,INN17152,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
5763,INN05764,3,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,22,Offline,0,0,0,105.4,0,Not_Canceled
12469,INN12470,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
401,INN00402,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
9195,INN09196,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2,Not_Canceled
36118,INN36119,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
27217,INN27218,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
18373,INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
22282,INN22283,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
4546,INN04547,2,0,2,5,Meal Plan 2,0,Room_Type 1,142,2018,5,29,Offline,0,0,0,110.75,0,Not_Canceled
27722,INN27723,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
35889,INN35890,2,0,0,2,Meal Plan 1,1,Room_Type 1,117,2018,5,6,Online,0,0,0,108.9,1,Not_Canceled
33114,INN33115,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,540.0,0,Canceled
25927,INN25928,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
14848,INN14849,3,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,6,29,Online,0,0,0,150.3,0,Canceled
22872,INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
19352,INN19353,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,126.3,1,Not_Canceled
21540,INN21541,3,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,5,Online,0,0,0,119.1,1,Canceled
30813,INN30814,2,1,2,1,Meal Plan 1,0,Room_Type 1,14,2018,4,16,Online,0,0,0,127.67,0,Canceled
8059,INN08060,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,2,Online,0,0,0,141.0,1,Not_Canceled
23120,INN23121,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
11933,INN11934,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled
17236,INN17237,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,15,Online,0,0,0,149.0,3,Not_Canceled
11355,INN11356,2,0,1,2,Meal Plan 1,0,Room_Type 4,67,2018,10,17,Online,0,0,0,132.3,0,Canceled
8960,INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
25885,INN25886,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,95.0,0,Canceled
33034,INN33035,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
34481,INN34482,2,0,0,2,Meal Plan 1,0,Room_Type 6,35,2018,3,18,Online,0,0,0,162.45,0,Not_Canceled
35104,INN35105,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
13131,INN13132,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
4880,INN04881,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
32333,INN32334,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,7,26,Offline,0,0,0,85.0,0,Not_Canceled
11034,INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,1,8,Online,0,0,0,68.85,0,Not_Canceled
14311,INN14312,2,0,2,1,Meal Plan 1,0,Room_Type 1,149,2018,6,25,Offline,0,0,0,80.75,1,Not_Canceled
31454,INN31455,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,97.63,1,Not_Canceled
33084,INN33085,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
16954,INN16955,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,4,20,Online,0,0,0,116.0,1,Not_Canceled
36129,INN36130,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,119.85,2,Not_Canceled
20073,INN20074,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
18250,INN18251,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
36210,INN36211,3,0,1,2,Meal Plan 1,1,Room_Type 4,87,2018,8,8,Online,0,0,0,159.3,1,Not_Canceled
31609,INN31610,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
292,INN00293,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,Not_Canceled
20147,INN20148,2,0,2,7,Meal Plan 1,0,Room_Type 1,35,2018,12,9,Online,0,0,0,68.07,1,Not_Canceled
18386,INN18387,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,16,Offline,0,0,0,80.75,0,Not_Canceled
26184,INN26185,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,11,12,Corporate,0,0,0,65.0,0,Canceled
621,INN00622,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,29,Offline,0,0,0,89.75,0,Not_Canceled
12599,INN12600,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2017,8,16,Offline,0,0,0,63.75,1,Canceled
15452,INN15453,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,4,Online,0,0,0,86.0,1,Not_Canceled
4602,INN04603,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
11734,INN11735,3,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,23,Online,0,0,0,96.98,2,Not_Canceled
9400,INN09401,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
27118,INN27119,2,0,0,2,Not Selected,0,Room_Type 1,94,2018,4,13,Online,0,0,0,85.5,1,Not_Canceled
32894,INN32895,2,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,150.67,0,Not_Canceled
34564,INN34565,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2017,11,29,Offline,0,0,0,60.0,0,Not_Canceled
26353,INN26354,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,16,Online,0,0,0,127.8,0,Canceled
3740,INN03741,2,1,0,4,Meal Plan 2,0,Room_Type 1,12,2018,2,24,Online,0,0,0,158.5,3,Not_Canceled
15705,INN15706,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
26059,INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
6988,INN06989,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,9,Online,0,0,0,80.75,2,Not_Canceled
29101,INN29102,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
27031,INN27032,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,114.3,2,Canceled
1937,INN01938,2,1,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,116.5,0,Not_Canceled
33638,INN33639,3,0,0,2,Not Selected,0,Room_Type 1,36,2017,12,10,Online,0,0,0,55.09,1,Not_Canceled
17683,INN17684,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
25724,INN25725,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,24,Corporate,0,0,0,79.0,0,Not_Canceled
24373,INN24374,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
17122,INN17123,1,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,1,Not_Canceled
16334,INN16335,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
18198,INN18199,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
13512,INN13513,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2018,5,29,Online,0,0,0,111.35,1,Not_Canceled
4304,INN04305,1,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
8494,INN08495,1,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,1,2,1,110.0,0,Not_Canceled
4347,INN04348,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,10,9,Online,0,0,0,138.0,0,Canceled
12880,INN12881,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
20440,INN20441,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
10388,INN10389,2,0,1,5,Meal Plan 1,0,Room_Type 1,135,2018,8,22,Online,0,0,0,72.42,0,Not_Canceled
14190,INN14191,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,11,Online,0,0,0,118.0,0,Canceled
15528,INN15529,2,0,0,1,Not Selected,0,Room_Type 1,88,2018,3,1,Online,0,0,0,70.0,0,Canceled
29858,INN29859,2,2,0,1,Meal Plan 1,0,Room_Type 6,153,2018,8,19,Online,0,0,0,186.3,0,Canceled
17024,INN17025,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,90.95,0,Not_Canceled
15809,INN15810,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
29590,INN29591,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
13742,INN13743,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,5,12,Corporate,1,0,2,67.0,2,Not_Canceled
3014,INN03015,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
3344,INN03345,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,11,Online,0,0,0,97.02,1,Not_Canceled
27503,INN27504,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
33349,INN33350,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
34,INN00035,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2018,10,7,Offline,0,0,0,85.5,0,Not_Canceled
9853,INN09854,2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled
10229,INN10230,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
25657,INN25658,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
9838,INN09839,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
27945,INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
13481,INN13482,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2017,9,14,Online,0,0,0,103.84,1,Not_Canceled
30231,INN30232,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,2017,9,19,Offline,0,0,0,71.4,1,Not_Canceled
36187,INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
11868,INN11869,2,0,0,4,Meal Plan 1,0,Room_Type 1,131,2018,8,2,Online,0,0,0,105.3,0,Canceled
29816,INN29817,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
28647,INN28648,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
11450,INN11451,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Online,0,0,0,90.9,2,Not_Canceled
25796,INN25797,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
17982,INN17983,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,8,6,Online,0,0,0,112.42,1,Not_Canceled
33387,INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
28846,INN28847,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
5215,INN05216,2,0,1,2,Meal Plan 1,0,Room_Type 4,154,2018,5,20,Offline,0,0,0,90.95,0,Not_Canceled
2004,INN02005,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,2,26,Online,0,0,0,109.33,1,Canceled
19926,INN19927,2,0,1,2,Not Selected,0,Room_Type 1,130,2018,6,6,Online,0,0,0,116.1,1,Not_Canceled
5047,INN05048,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
23892,INN23893,2,0,0,2,Not Selected,0,Room_Type 1,58,2018,11,11,Online,0,0,0,88.0,0,Canceled
35349,INN35350,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4,Not_Canceled
9842,INN09843,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,105.0,1,Not_Canceled
22532,INN22533,2,0,1,4,Meal Plan 1,0,Room_Type 1,76,2018,3,23,Online,0,0,0,100.6,1,Not_Canceled
