lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
106,90.64094724298243,0,5,2364,11,4,4,2,1,0
297,89.14392156655802,0,10,9271,4,3,3,0,0,0
4,105.50807000338708,0,5,29171,15,3,0,1,2,0
96,143.42204407970357,0,7,26656,11,4,3,1,1,0
24,108.77738414368348,0,7,17102,14,4,2,1,0,0
95,180.11737466795398,0,8,29046,23,4,1,0,0,0
95,94.78667417755325,1,10,21505,19,4,0,1,0,0
205,116.54510220938697,0,6,24500,6,3,2,0,0,0
124,67.3513227185737,0,8,12595,16,3,1,1,0,0
220,110.57084090556106,0,8,1498,19,4,1,0,0,0
58,117.38661215984335,0,6,17981,7,4,3,0,0,0
134,95.75876089456331,0,6,30991,17,4,4,1,0,0
175,108.00826073005838,1,6,24326,13,3,3,0,0,0
185,103.55584164539634,1,7,17309,27,4,4,1,0,0
150,105.1109728618208,0,3,22045,24,3,0,1,0,0
34,192.4808805362298,0,6,14572,26,4,2,0,0,0
211,80.20281096766114,0,8,19531,3,4,3,1,2,0
217,176.87978746085068,1,7,35696,7,3,1,1,0,0
83,136.9050700077776,0,6,8535,12,3,4,0,0,0
270,73.17225612029998,0,5,2927,22,4,3,0,0,0
99,80.0536820748064,0,6,26983,23,4,5,2,1,0
260,106.06913533757336,0,7,33841,23,3,3,1,0,0
26,105.22598908744148,0,10,30956,24,4,1,2,0,0
126,90.70608818620445,0,9,28151,7,4,3,0,0,0
201,81.76823166407212,0,7,7605,2,3,4,1,2,0
79,91.73215923645887,0,6,15391,11,4,2,1,0,0
111,114.29945321437268,0,7,6331,23,4,0,1,0,0
16,107.38588829443317,0,5,11583,12,0,8,4,0,0
347,106.11957106017982,1,10,16168,17,3,2,0,0,0
51,93.7012241630421,0,7,32661,14,3,1,1,0,0
123,73.29892184602883,0,6,10714,3,3,2,0,1,0
266,97.07614204755113,0,5,15741,22,3,2,0,0,0
161,115.0299394905488,1,6,12784,12,4,3,0,2,0
313,95.57738582707657,0,10,8524,4,3,2,1,0,0
266,115.16352182664913,1,6,31853,23,3,2,0,1,0
104,108.97194795853761,0,6,8719,8,4,3,0,2,0
63,98.63761993045844,0,4,18558,20,3,4,1,1,0
214,106.04018985618514,2,9,14771,23,4,3,0,0,0
223,75.08085654550389,0,10,22408,17,4,1,0,0,0
7,102.51639225006905,0,3,23151,22,4,1,0,0,0
12,92.19645164630677,0,4,11588,12,0,8,4,0,0
175,123.0882323530406,1,9,9564,27,3,2,1,0,0
318,115.0,0,7,12675,21,3,1,0,1,0
88,59.07322811502777,0,2,10749,28,3,2,1,0,0
120,100.5058551591212,0,5,5149,9,4,1,1,1,0
103,97.82364179265599,0,7,12776,5,4,2,1,1,0
16,105.35928932264436,0,10,20461,13,2,2,0,0,0
157,109.07887837309957,0,8,34318,6,4,1,0,1,0
230,114.61404200601172,0,6,35090,11,3,1,1,0,0
285,95.55390873057017,0,9,5156,6,4,2,0,0,0
139,104.55899169465675,0,4,2728,23,4,2,0,0,0
248,78.70669941133622,0,5,29012,17,3,1,0,0,0
223,94.35530284061258,0,7,21373,11,3,1,0,0,0
167,107.25491990295798,0,4,32303,20,3,2,2,0,0
311,130.56152057581633,1,10,324,15,4,0,2,0,0
90,114.46420780042985,0,7,20540,28,4,3,0,0,0
64,133.5380200810734,1,6,29599,11,4,1,0,0,0
67,99.78486508043758,0,5,5489,14,4,3,0,0,0
127,81.48569329778168,0,4,28240,26,4,3,2,0,0
162,98.60200151252707,0,6,27779,29,3,1,0,0,0
399,71.51475642136718,0,4,5198,27,4,1,0,0,0
23,132.0039848496822,0,7,7330,7,4,4,1,2,0
7,90.74980213847734,1,3,19811,7,4,2,1,0,0
144,97.68833922534235,0,5,5132,18,4,2,1,2,0
253,111.42316570346865,0,9,31729,15,3,0,0,0,0
175,99.35514100788953,0,8,11026,14,4,1,0,0,0
129,93.99666842427642,0,8,13196,8,3,1,1,1,0
74,64.50700705842834,0,2,2636,16,4,3,0,1,0
269,103.95600574297823,0,7,35555,18,3,1,0,0,0
162,91.20383449223644,0,7,26511,12,3,4,1,2,0
298,110.10468897224168,0,9,33425,19,3,3,0,0,0
54,170.93497621968686,0,9,24578,19,3,3,1,0,0
148,77.77857761465735,0,3,2682,24,4,2,1,0,0
61,111.5467245198592,0,10,3295,4,4,6,1,0,0
212,112.99154632814826,0,6,13915,8,3,3,0,1,0
272,99.62077375367569,0,8,2996,28,4,2,0,0,0
168,87.66750931484248,1,7,4492,21,4,5,2,2,0
193,98.40946711617582,0,9,25913,9,3,3,0,1,0
4,137.3341268441698,0,7,16719,9,2,1,1,0,0
65,128.67893756825748,0,11,18288,10,4,2,0,0,0
305,110.90322865804643,0,11,19243,29,3,1,0,0,0
43,149.5673884954833,0,2,9289,23,3,2,0,0,0
93,97.24310301896443,0,7,22065,21,3,1,1,0,0
84,94.50006399115452,0,6,17664,13,3,3,0,2,0
307,114.35822241133053,1,9,2039,25,4,2,0,0,0
225,94.16069380439056,0,9,24627,23,4,4,0,0,0
217,83.37692295698625,0,11,27585,29,3,1,1,0,0
275,80.0,0,8,24924,5,3,4,1,0,0
80,86.38046954644166,0,9,35094,12,4,1,2,0,0
300,85.59262668601409,1,10,2289,12,4,2,1,2,0
169,132.2201495375009,1,7,10328,13,4,6,2,0,0
45,122.76179157067608,0,6,7306,7,4,3,0,0,0
205,90.05600523927983,0,5,22170,28,3,1,2,0,0
158,120.74900506192772,0,3,4624,26,4,2,0,0,0
117,117.45724274187106,0,8,17458,1,4,2,1,2,0
206,94.55796925129371,0,5,31716,26,3,2,0,0,0
241,99.80157751680123,0,8,35919,27,3,2,1,0,0
237,95.85595468167662,0,8,25903,18,3,3,0,2,0
96,110.26101308856767,0,9,12565,15,3,1,0,0,0
88,106.24851700335498,0,4,36109,2,4,2,1,1,0
196,89.4156385623619,0,10,25812,16,3,2,0,0,0
112,79.87942701034547,0,6,9572,10,3,1,0,0,0
52,111.12990360623449,0,6,14239,10,4,0,1,2,0
152,95.35842931128823,0,7,18783,21,4,12,4,2,0
159,115.35761204881977,0,10,10446,6,3,3,0,0,0
133,92.93453439364404,0,5,26112,12,4,2,1,0,0
1,78.84702670692867,0,2,27026,14,4,1,1,2,0
212,76.67394372809181,0,7,8952,22,4,4,0,0,0
119,90.57235237557842,0,6,26318,23,3,2,0,0,0
232,85.47219370831358,0,8,6307,7,4,9,3,0,0
73,124.27828132255598,0,9,31766,19,3,1,0,0,0
126,98.627678066237,0,7,35867,3,4,2,1,1,0
17,134.1870610628792,0,4,23215,11,4,2,0,0,0
66,122.23860623228394,0,9,23532,5,4,3,1,0,0
239,86.72400271094584,0,9,5863,14,4,3,1,0,0
208,134.29637389738258,0,9,32169,10,3,4,2,0,0
103,105.59622968882088,0,5,16080,12,4,3,0,0,0
63,129.51579293563893,0,8,12519,15,3,3,1,0,0
213,112.91886390257056,0,8,34680,3,3,1,0,0,0
299,55.01002750105154,0,10,16204,18,3,2,0,0,0
92,133.46621086478902,0,8,23455,4,4,2,1,0,0
61,97.8069150471965,0,3,12879,15,4,1,1,0,0
141,108.64483728485624,0,6,9847,21,3,1,1,0,0
89,103.08457932779567,1,8,25365,19,4,1,2,0,0
34,101.64550153376072,0,7,28165,9,4,1,1,0,0
162,109.42821070648108,1,6,12783,10,4,3,0,2,0
7,87.52787075600543,0,3,6881,20,4,2,0,2,0
179,89.77429616228532,0,7,19002,25,3,0,1,1,0
361,115.0,1,9,32977,13,3,2,0,1,0
259,93.83757808982358,0,10,8528,10,3,2,0,0,0
306,90.74395357318852,0,10,11920,3,3,2,0,0,0
204,13.28718818016577,0,9,17672,9,4,2,1,0,0
163,104.73774011532208,0,7,25136,21,4,1,1,2,0
213,112.143037197234,0,8,35046,30,3,1,1,0,0
112,93.61858156152809,0,6,11851,2,3,3,0,0,0
131,87.20651834431396,0,6,9286,4,4,1,0,3,0
40,75.19499537874427,0,4,1465,23,4,1,2,3,0
80,78.7168302226397,0,5,12904,14,4,1,2,0,0
145,76.12709296222062,0,6,6866,14,4,3,0,0,0
297,54.959973164895665,0,9,22920,23,3,2,0,0,0
78,83.6258598881197,0,3,787,16,4,3,2,0,0
173,119.55462774182767,0,6,19284,16,3,2,0,0,0
169,102.15838720153054,0,6,30177,6,3,2,0,0,0
182,112.02610054743282,0,7,23288,20,4,3,1,0,0
103,113.81890076140273,0,3,21914,19,3,2,0,0,0
5,115.03801261423017,0,8,8497,19,4,2,0,0,0
19,108.07775844112399,0,4,19838,22,4,2,0,2,0
229,85.23183915584242,0,10,11749,23,3,1,1,0,0
117,195.47609378945248,0,8,15640,22,4,3,0,0,0
71,94.22516467494431,0,9,5809,4,4,3,1,0,0
168,84.32573257734416,0,5,30991,17,4,3,0,0,0
28,149.1084236639223,0,7,20931,21,4,3,1,0,0
239,100.70623679260568,0,8,2944,24,4,2,0,0,0
287,90.61386651659758,0,8,13378,16,3,3,1,0,0
99,121.39332453457587,0,4,34927,22,3,2,1,0,0
345,99.22222566858426,1,10,24571,20,3,1,1,0,0
189,100.16647490601608,0,4,16729,11,3,3,1,0,0
105,99.71648658193645,0,6,7315,16,4,1,1,0,0
172,167.95060970630536,1,7,8383,8,4,1,0,0,0
57,89.7894944060171,0,5,34646,25,3,2,1,0,0
50,115.38697701695902,0,8,18105,5,4,2,1,0,0
63,144.14200435566713,0,5,36143,12,4,2,0,0,0
84,83.40711437244131,0,4,28907,13,3,2,1,0,0
114,145.92756222064654,1,8,26663,7,4,4,1,0,0
56,66.3899678220346,0,2,2643,8,4,2,0,2,0
29,140.42902086995045,0,3,14202,15,4,2,0,0,0
167,117.8823250776239,0,8,31519,21,4,0,1,0,0
151,114.14692232132907,0,6,12291,17,4,1,0,2,0
274,111.97122641017283,0,6,35072,18,3,1,1,1,0
203,65.34338650898593,0,8,13951,23,4,2,1,0,0
188,112.93297760190721,0,8,32344,26,3,2,2,0,0
92,102.71871918852783,0,4,29846,16,4,3,0,0,0
210,99.4399453363102,0,8,1873,8,4,2,0,0,0
35,124.31418053419607,0,6,18718,5,4,3,1,0,0
70,76.42245784477417,0,5,18866,22,4,2,0,1,0
88,133.3710714512814,0,7,22143,27,4,1,0,0,0
158,82.30591517817825,0,4,21375,23,3,2,1,0,0
21,88.75093890714236,0,3,32571,15,4,2,0,2,0
20,112.34812011570955,0,5,35400,18,2,1,0,0,0
199,115.78612891450615,0,8,21921,22,3,3,0,0,0
142,151.4183926205475,0,9,21916,20,4,1,1,0,0
63,277.24221046200444,0,7,33193,17,3,2,0,0,0
145,91.80602851278569,0,6,36066,20,4,2,1,3,0
291,89.2504678987925,0,9,28707,3,3,3,0,0,0
10,87.82009026647796,0,6,8492,26,2,5,2,1,0
152,100.57559859306187,0,5,12366,25,3,3,1,0,0
125,109.36385142325102,1,6,33014,5,4,3,0,2,0
110,86.72042872696657,0,3,1308,27,4,2,1,2,0
46,67.42620839713226,0,2,2646,4,4,2,0,2,0
71,124.87986866070919,1,9,18840,17,4,1,0,0,0
176,70.25917899559865,0,9,13393,15,3,1,0,0,0
72,111.22767358283544,0,5,21448,11,4,2,0,1,0
266,110.0,0,4,10905,13,3,1,2,0,0
65,95.47170318129021,0,5,26119,20,4,2,0,0,0
118,125.04661438644705,0,7,17289,18,4,2,2,0,0
19,96.13612265285117,0,6,35377,16,2,2,0,0,0
224,116.67024982834384,0,7,35113,7,3,1,0,0,0
232,116.95795689949301,0,6,5153,12,4,2,0,0,0
344,94.15845849508544,0,7,22520,16,3,2,0,0,0
321,76.414132871174,0,11,16037,19,3,3,0,0,0
160,103.24360236273839,0,5,21025,6,3,2,0,0,0
180,95.57103882735454,0,9,5545,9,4,2,0,3,0
45,102.12209169562875,0,6,28936,18,3,2,0,1,0
89,95.42960808160463,0,4,29896,22,4,3,0,0,0
168,100.80095599437769,0,6,33309,28,3,1,0,0,0
32,152.9544735660036,0,7,3467,27,4,2,0,0,0
243,69.0783749199326,0,9,7071,23,4,3,1,1,0
176,111.25562590580316,0,8,15780,8,4,4,2,0,0
46,107.1298424457802,0,7,23878,8,4,4,2,0,0
103,107.07327693393782,0,11,31513,7,3,0,1,0,0
49,111.72634845684689,0,6,33111,18,3,4,2,0,0
71,111.88112073045498,0,6,31689,10,3,3,1,0,0
58,129.71098758000664,0,7,7437,6,4,2,0,1,0
195,99.96240806546727,0,8,28662,10,3,2,0,0,0
16,116.84020678326803,0,9,5854,27,4,0,1,2,0
249,112.81289607093515,0,8,3005,25,4,2,0,0,0
164,119.10213946786939,0,7,4468,11,4,1,0,0,0
159,115.88280756154612,0,9,7898,22,4,1,1,1,0
165,77.94086738043684,0,9,29413,5,3,2,0,0,0
1,216.27482173213247,0,5,378,14,4,1,0,0,0
42,74.66091867701125,0,4,4812,24,4,1,0,0,0
169,92.12880314629598,0,7,4488,19,4,5,1,2,0
19,158.50584363137637,0,4,10263,9,4,2,1,0,0
56,107.4530917269748,0,11,8271,24,3,1,0,0,0
4,78.48836892679067,0,4,4822,25,4,1,0,0,0
98,92.52909772490582,0,8,29474,19,3,2,0,0,0
110,85.80653551713547,1,7,5347,11,4,1,1,0,0
163,89.25949268755434,1,10,27733,26,3,3,1,0,0
172,137.94111781076174,0,7,4487,19,4,1,0,0,0
11,195.1551953940634,0,5,10493,16,4,1,0,0,0
158,98.91128869474787,0,7,25881,8,3,2,0,0,0
20,125.72265759025639,0,6,32169,12,4,2,0,0,0
57,82.48737844977299,0,6,25418,15,4,1,0,1,0
258,90.25510706826422,0,5,651,11,4,3,0,0,0
161,116.29174452282547,0,6,5866,17,4,1,1,0,0
50,74.31040613335172,0,4,9476,14,3,2,1,0,0
129,132.57938849450497,0,9,19429,10,4,4,1,0,0
181,152.95740332576625,0,7,11875,21,4,0,1,0,0
20,117.18257308217441,0,3,10198,19,4,0,2,0,0
36,116.03731312837033,0,3,12607,22,4,1,0,0,0
211,80.81141948228424,0,10,12292,17,3,1,0,0,0
153,127.0216977534042,1,7,6369,17,4,1,0,0,0
45,104.14464974675253,0,5,9300,26,3,2,0,2,0
268,75.7107642937577,0,6,2912,24,4,3,0,0,0
257,90.35753366062424,0,6,660,14,4,3,0,0,0
23,129.53449045407143,0,6,32631,16,4,1,1,0,0
260,86.69231638775125,0,10,26811,23,3,2,1,0,0
9,130.5787392054144,0,4,17937,12,2,14,5,0,0
177,89.50572678037246,0,8,6420,24,4,2,0,0,0
95,83.72955453302463,0,6,2100,6,4,3,1,0,0
238,99.85960567921178,0,6,15335,9,3,2,0,0,0
280,76.84198702654967,0,5,29648,15,3,2,1,0,0
281,100.68727220681713,1,7,8452,23,3,2,0,0,0
96,118.5840430688873,0,7,558,12,4,3,0,0,0
270,110.93355619353902,0,7,14526,18,3,2,0,0,0
24,95.63207216118919,0,11,23008,15,4,3,1,0,0
284,146.54835179117953,1,7,24332,20,4,1,2,0,0
158,133.27196096822155,1,6,19135,21,3,2,0,0,0
30,125.68327927394843,0,4,24188,9,4,1,2,0,0
185,73.24365943392223,0,10,11764,12,3,1,1,0,0
148,94.89444625427568,0,4,33044,24,3,0,1,0,0
160,107.63252292178305,0,8,1130,15,4,2,1,0,0
284,112.18600148715603,0,7,2028,21,4,2,0,0,0
48,113.14156354162398,0,4,29952,16,3,2,0,1,0
166,125.64273792483507,0,6,19795,11,4,4,1,0,0
251,99.68340421389553,0,7,7091,11,4,1,1,1,0
305,107.00279713617431,0,8,6789,13,4,2,0,0,0
27,124.46951623137966,0,7,17979,15,4,1,0,1,0
211,222.20104010987708,1,9,28173,7,4,2,0,0,0
243,104.84110439728228,0,9,9582,24,3,2,1,1,0
369,115.0,1,9,32948,13,3,2,0,1,0
112,85.05257504324001,0,6,2599,28,4,2,0,0,0
148,94.64452890640239,0,4,22062,23,3,0,2,0,0
10,148.8173642824362,0,6,2150,18,4,2,1,0,0
438,71.72833252009409,0,4,3744,28,4,1,0,0,0
54,138.34084266940658,0,4,9626,15,2,2,0,0,0
107,89.11027082603638,0,8,9497,6,3,8,4,0,0
289,89.42517386097359,0,9,11030,16,3,0,0,0,0
262,70.84040672683791,0,8,35729,22,4,6,2,0,0
27,140.70297806248925,0,4,32571,10,4,2,0,0,0
27,82.98391495853342,0,6,24085,12,3,3,1,0,0
159,113.03209653306057,0,6,5166,9,4,1,1,0,0
124,106.64993612997237,0,6,12542,6,4,1,0,2,0
60,91.80328541518094,0,3,2299,10,3,2,0,0,0
220,92.15258723584525,0,8,1415,8,4,1,0,0,0
43,110.42323354170776,0,5,7296,11,4,2,0,0,0
312,80.7463369388744,0,8,8818,9,3,2,0,0,0
130,111.43609713450948,0,7,22563,19,4,2,1,2,0
161,114.60415205570618,0,10,21314,14,3,1,2,0,0
170,92.99547881514256,0,7,28754,14,4,3,1,1,0
265,89.82437633537309,0,9,10885,25,3,2,0,0,0
33,141.91991686391066,0,6,13635,6,4,1,1,0,0
75,126.86644742499821,0,6,24748,19,4,2,0,0,0
96,76.42973638310937,0,3,20725,9,3,1,0,0,0
269,63.70934528900117,0,6,17974,4,3,1,1,0,0
70,129.6098504576982,0,8,13535,21,4,2,0,0,0
87,106.56639954585744,0,9,17231,7,3,2,1,2,0
189,119.36238662953744,0,7,21792,24,3,3,1,0,0
139,72.837622433985,0,7,16318,5,3,4,1,0,0
233,101.90572003574236,0,6,4158,2,4,3,0,0,0
81,87.81559001632618,0,3,30062,20,4,1,1,2,0
26,83.80250191542693,0,10,1095,9,4,2,0,2,0
317,108.378525978463,1,8,28364,5,3,2,0,0,0
310,119.53105278192865,0,8,1514,16,4,1,0,0,0
224,99.79622851637066,1,7,11469,12,3,1,0,0,0
246,103.60599446707513,1,7,13762,20,3,5,2,0,0
159,111.73791270669263,1,7,27819,27,4,3,0,0,0
170,116.9148667439232,0,7,4212,10,4,2,0,0,0
298,115.0,1,6,13910,29,3,1,0,1,0
36,146.91988622089855,0,4,36142,26,4,3,0,0,0
55,66.51964543142716,0,2,2643,8,4,2,0,2,0
118,80.60381773887174,0,5,32507,25,3,3,1,2,0
76,108.99762636707925,0,7,17653,13,4,3,0,2,0
191,108.88972338419056,0,6,32862,22,3,2,0,0,0
212,107.953244393506,1,8,35920,14,3,2,0,0,0
158,90.38559953462797,0,8,26209,17,4,3,1,2,0
144,103.77048556068934,0,7,16040,3,3,3,0,0,0
44,107.07386201017786,0,8,9916,12,3,1,0,2,0
177,77.1817335906062,0,6,33665,19,3,1,0,2,0
64,159.35920088776402,0,9,24606,20,4,2,1,1,0
273,78.02053761580008,0,4,828,9,4,2,2,0,0
43,93.27410031981402,0,3,11152,12,4,2,1,0,0
144,99.61475979046809,0,5,29257,13,4,1,1,0,0
78,128.4772422409485,0,5,17136,12,3,3,1,0,0
275,87.56326938976281,0,7,22985,10,3,3,0,0,0
31,156.2982793925711,0,5,26347,17,3,1,1,0,0
281,117.23663310062565,0,8,1519,20,4,1,0,0,0
92,104.7683108663326,0,8,5865,14,4,1,1,2,0
302,133.31704380214686,0,9,24944,21,3,3,1,0,0
81,87.30459129478385,0,10,9574,25,4,2,1,0,0
60,97.5694397983824,0,2,10736,22,4,2,1,0,0
45,123.68510874415881,0,5,8579,18,4,2,0,0,0
22,149.26131473879755,1,7,32056,18,4,1,0,0,0
28,81.97484561413678,0,4,7082,12,4,2,1,2,0
36,141.98617828283585,0,5,2971,25,4,0,0,0,0
131,128.53930784333477,0,6,34314,5,4,1,0,0,0
157,97.93279326736587,0,5,27784,29,3,1,0,0,0
65,118.02469926553673,0,6,27312,12,3,3,1,0,0
239,87.69861800600613,1,9,34628,2,4,1,0,2,0
207,71.23917083769764,1,7,29082,4,3,3,0,0,0
282,107.69042223969517,0,6,2049,16,4,2,0,0,0
222,90.1386205838658,0,7,6165,22,4,2,2,0,0
92,114.12346684899964,0,10,16520,14,3,1,1,0,0
159,111.19159155059626,0,9,8558,17,4,4,0,0,0
77,122.67093574529731,0,8,2895,7,4,3,1,0,0
13,117.99451403869642,0,10,31827,10,4,1,0,0,0
88,130.0476008879064,1,9,29226,28,4,2,2,0,0
56,134.79863556136857,0,10,16592,16,3,3,1,0,0
45,143.18373374807967,0,7,18924,6,4,1,0,0,0
36,107.69724891074333,0,2,6144,7,4,5,1,0,0
31,150.34452631459843,0,8,32659,10,4,3,2,0,0
99,79.79653928914733,0,6,26985,23,4,5,2,1,0
204,101.62647873740768,0,6,30358,11,3,3,0,0,0
175,121.46716395403733,0,6,19284,16,3,2,0,0,0
247,107.86743679564398,0,6,32634,9,3,1,0,1,0
109,115.62229169369316,0,5,3396,5,4,3,0,0,0
209,193.87838939517198,0,9,10452,14,3,1,1,0,0
134,84.73910620432653,0,10,1664,20,4,3,0,1,0
168,110.10647844934084,0,10,25901,4,3,3,0,0,0
70,77.96542623406408,0,2,25436,11,4,2,0,2,0
303,116.37026861974897,1,8,745,20,4,3,0,1,0
3,66.60934702515449,0,2,4771,26,4,1,1,0,0
15,190.10592411967548,0,4,12225,23,4,3,0,0,0
6,105.16864812725728,0,9,28624,20,2,3,1,0,0
175,103.74849312391675,0,6,28708,21,3,2,0,0,0
204,105.352760470463,1,10,14734,25,4,3,1,0,0
29,101.10999793358485,0,3,30578,18,3,3,1,0,0
79,97.45568016823219,0,5,30055,26,4,2,0,1,0
320,88.8447289684109,0,10,8167,13,3,3,1,0,0
90,85.10904318239878,0,9,26765,18,3,2,0,0,0
96,103.0243627618526,0,5,15745,8,3,1,0,0,0
76,88.34301659395281,0,4,24077,16,3,3,1,0,0
195,88.27576887746518,0,9,18046,9,3,1,1,0,0
178,71.70809638450928,0,9,18047,10,3,1,1,0,0
53,81.06273151308147,0,3,6352,26,4,0,1,2,0
47,89.2548641791195,0,8,23691,15,3,2,2,0,0
66,104.88846865520429,0,7,7617,5,3,3,0,0,0
19,111.00094618692755,0,4,12487,24,0,1,0,0,0
245,89.45528852390161,0,9,26426,28,3,2,1,0,0
70,124.59222084186923,0,6,2536,20,4,1,0,0,0
106,138.98935459378322,0,7,21508,14,4,2,1,0,0
125,166.0259506656559,1,6,1873,6,4,2,1,0,0
39,74.36992826350522,0,6,25008,25,4,2,0,1,0
62,104.82351026500123,0,9,27434,11,4,1,0,0,0
115,92.53251007034041,0,5,12585,8,4,2,0,0,0
107,132.61138754649207,0,7,23591,5,4,3,2,0,0
121,88.39529291103285,0,10,9619,20,4,1,0,0,0
117,122.32396265092291,0,6,7307,11,4,1,1,0,0
178,98.38612042705437,0,7,20272,14,3,2,1,0,0
183,95.09022613080327,0,8,19577,3,4,2,1,1,0
86,121.95578722193662,0,6,17188,28,4,2,1,1,0
33,115.26309594744318,0,3,12606,21,4,1,0,0,0
36,142.3799285723161,0,2,1970,22,4,1,1,0,0
57,68.08708908270987,0,4,29710,6,4,1,2,0,0
166,118.73695663792402,1,4,6501,27,4,2,0,0,0
34,136.05565573635712,0,5,32769,13,4,1,1,0,0
77,90.89462793842733,1,3,31855,17,4,2,0,0,0
77,153.40574747212935,0,8,425,5,4,2,0,0,0
20,89.06175619179118,0,4,19706,4,3,1,1,2,0
22,132.00305128676007,0,6,6128,25,4,3,0,2,0
60,88.42984143780598,0,3,4723,22,4,2,0,0,0
95,118.396799552342,0,6,1738,7,4,1,0,0,0
73,84.83579190448539,1,5,20623,23,4,3,2,2,0
235,128.36657826499572,0,9,10014,13,3,2,0,0,0
153,149.6897680997762,0,10,4949,15,4,2,2,0,0
285,111.65748176965221,0,9,23491,12,3,2,0,0,0
68,113.25132946306013,0,5,29514,21,3,0,0,2,0
72,109.0608526523634,0,6,15500,18,4,1,1,0,0
168,123.69397037553357,0,4,2523,19,4,3,1,0,0
19,123.81794068660561,0,8,26349,16,3,2,0,0,0
102,91.27576108115153,0,7,2526,17,4,1,1,1,0
45,114.42326287659384,0,5,12064,14,3,1,1,0,0
103,115.53350312529392,0,7,27949,16,4,1,0,1,0
146,121.41266900418262,0,3,13625,19,3,2,0,0,0
30,204.1395877942613,0,9,12269,22,4,1,0,1,0
174,101.2742607256675,0,8,5564,5,4,3,0,1,0
244,83.30889342544927,0,9,26415,26,3,2,1,0,0
305,91.63464707875762,0,9,31443,5,3,2,0,0,0
148,132.16234691251657,1,6,34160,29,3,3,1,0,0
206,89.07554927111141,0,6,28767,15,3,2,0,1,0
264,91.8690547335834,0,6,33622,10,3,1,0,0,0
65,149.46456507497498,0,5,10276,17,4,4,2,0,0
89,108.3637771054311,1,3,31861,18,4,2,0,0,0
160,113.9423434336012,0,5,32302,25,3,2,2,0,0
236,95.41067598188067,0,9,25861,11,3,3,0,1,0
258,90.75558187059107,0,9,33476,29,3,2,1,0,0
243,101.92065007387835,0,7,7282,5,4,2,0,0,0
104,83.24847784696554,1,9,18945,7,4,2,0,0,0
109,108.74152457106138,1,10,5312,9,4,0,0,1,0
286,95.72960190930925,0,8,5293,29,4,3,1,0,0
75,120.39483115535356,0,7,13556,22,3,2,0,0,0
85,122.57819441697538,0,5,7725,17,3,1,0,0,0
159,125.96118752373789,0,3,13632,24,3,1,1,0,0
69,104.20985179921786,0,4,19958,21,4,1,2,0,0
181,74.24278138562445,0,9,10954,15,3,1,0,0,0
17,71.17839798000469,0,3,7125,22,4,0,1,1,0
191,106.4003612374189,0,10,25871,25,3,2,1,0,0
158,104.74573256464386,0,8,4429,6,4,1,0,0,0
166,86.03126056918076,0,4,18551,23,3,2,1,0,0
37,106.31683589673058,0,7,33133,22,3,4,2,0,0
71,106.18648568720643,0,8,24514,15,2,1,0,2,0
231,121.62302828064222,0,7,5149,6,4,3,0,0,0
33,93.01830287986067,0,6,23201,19,4,1,1,1,0
85,75.7145985654548,0,8,14770,12,3,2,1,0,0
80,150.69433925482414,0,9,27920,16,4,1,1,0,0
296,113.96379056786407,0,7,15601,26,3,1,0,0,0
33,71.65449218294947,0,2,30826,9,4,4,0,2,0
56,86.38212050344688,0,5,13313,11,2,1,0,0,0
176,97.25426646762607,0,7,26119,7,4,2,0,0,0
168,115.13705826458349,0,7,4213,10,4,2,0,0,0
244,94.68536693541768,1,8,32654,3,3,1,0,2,0
17,138.7929356920451,0,5,34267,16,4,2,1,0,0
179,119.9002122334155,0,10,20052,9,3,2,0,0,0
76,87.65897958202345,0,3,22794,21,4,3,1,0,0
142,90.0,0,7,9632,22,3,2,1,0,0
156,112.32712861445707,0,11,25903,1,3,2,0,0,0
113,83.22594007538177,0,3,28275,27,4,3,1,0,0
2,201.5724448056975,0,4,10444,14,4,1,0,0,0
130,98.64105327261025,0,8,1434,23,4,2,1,1,0
331,73.33628395836865,0,6,8203,12,3,4,0,0,0
230,83.28556144699304,0,6,30630,13,3,2,0,0,0
136,96.36437656202075,0,7,10856,21,4,1,0,1,0
238,112.24836705394848,0,6,26402,13,3,2,0,0,0
205,108.50788992404318,0,9,7226,8,4,3,1,0,0
132,104.9221483252906,0,8,29294,23,4,3,0,0,0
89,99.7155256079026,0,6,19255,16,3,4,1,0,0
94,132.8038811530297,0,7,22127,26,3,0,0,0,0
166,97.5478259537381,0,10,12180,12,3,1,1,0,0
23,208.34782526939165,0,6,3928,8,4,0,0,0,0
270,94.54543404835219,0,10,29889,1,4,1,1,2,0
178,90.43237230620535,0,6,6426,25,4,3,0,0,0
302,53.205525016454885,0,10,16207,17,3,2,0,0,0
112,56.62591432056135,0,11,12950,18,3,1,1,0,0
288,107.0966617085915,0,9,35685,15,3,2,0,0,0
66,82.50358005184722,0,8,12322,12,4,1,0,1,0
34,130.1162456444405,0,4,10027,4,4,3,1,0,0
410,75.93190619079913,0,9,8444,24,3,2,1,0,0
261,97.60122337242724,0,10,14605,19,3,2,1,0,0
15,127.94641322620426,0,4,30809,14,4,1,1,0,0
65,119.80363725198315,0,6,3120,15,4,1,0,1,0
122,100.1668925436138,0,11,22109,25,3,2,0,0,0
